NominalCoverage,TestRowIndex,StationID,StationOperator,PredictedMean,PredictedSigma,Lower,Upper,Width,Covered
0.5,1083,EVS01084,EVgo,0.15092875063419342,0.0628466084599495,0.0,0.34227246046066284,0.34227246046066284,False
0.5,1094,EVS01095,EVgo,0.7494591474533081,0.08919989317655563,0.4778798520565033,1.0,0.5221201181411743,False
0.5,1100,EVS01101,EVgo,0.5416946411132812,0.08451883494853973,0.2843673527240753,0.7990219593048096,0.5146546363830566,True
0.5,1101,EVS01102,EVgo,0.4835357367992401,0.10253579169511795,0.1713537871837616,0.795717716217041,0.624363899230957,False
0.5,1111,EVS01112,EVgo,0.8445202708244324,0.08826326578855515,0.575792670249939,1.0,0.42420732975006104,True
0.5,1115,EVS01116,EVgo,0.1363617330789566,0.05102038383483887,0.0,0.2916991412639618,0.2916991412639618,False
0.5,1117,EVS01118,EVgo,0.5750024914741516,0.08754061162471771,0.3084750771522522,0.841529905796051,0.5330548286437988,True
0.5,1125,EVS01126,EVgo,0.6903181672096252,0.08670505881309509,0.4263346791267395,0.954301655292511,0.5279669761657715,True
0.5,1130,EVS01131,EVgo,0.4985675811767578,0.0826025903224945,0.24707454442977905,0.7500606179237366,0.5029860734939575,True
0.5,1131,EVS01132,EVgo,0.41709646582603455,0.1221882626414299,0.04508030414581299,0.7891126275062561,0.7440323233604431,True
0.5,1132,EVS01133,EVgo,0.8334424495697021,0.08948824554681778,0.5609852075576782,1.0,0.4390147924423218,True
0.5,1133,EVS01134,EVgo,0.2542046010494232,0.07542295753955841,0.024570763111114502,0.48383843898773193,0.45926767587661743,False
0.5,1141,EVS01142,EVgo,0.14693787693977356,0.06402657181024551,0.0,0.3418741226196289,0.3418741226196289,True
0.5,1148,EVS01149,EVgo,0.6858291625976562,0.10501812398433685,0.36608946323394775,1.0,0.6339105367660522,False
0.5,1149,EVS01150,EVgo,0.5304199457168579,0.07972948253154755,0.2876743972301483,0.7731654644012451,0.4854910671710968,True
0.5,1152,EVS01153,EVgo,0.5786020159721375,0.09136838465929031,0.30042049288749695,0.8567835092544556,0.5563629865646362,True
0.5,1153,EVS01154,EVgo,0.6777575612068176,0.08752404153347015,0.4112806022167206,0.9442344903945923,0.5329538583755493,False
0.5,1155,EVS01156,EVgo,0.2040523737668991,0.08537638932466507,0.0,0.46399056911468506,0.46399056911468506,False
0.5,1157,EVS01158,EVgo,0.4110147953033447,0.09409364312887192,0.12453591823577881,0.6974936723709106,0.5729577541351318,True
0.5,1160,EVS01161,EVgo,0.7305813431739807,0.1400366574525833,0.3042236864566803,1.0,0.6957763433456421,True
0.5,1162,EVS01163,EVgo,0.7390313148498535,0.054157890379428864,0.5741413831710815,0.9039212465286255,0.32977986335754395,True
0.5,1167,EVS01168,EVgo,0.2586652636528015,0.14058208465576172,0.0,0.6866835355758667,0.6866835355758667,True
0.5,1174,EVS01175,EVgo,0.48230063915252686,0.10392151772975922,0.16589966416358948,0.7987016439437866,0.6328020095825195,False
0.5,1188,EVS01189,EVgo,0.41747042536735535,0.10220147669315338,0.10630631446838379,0.7286345362663269,0.6223282217979431,True
0.5,1197,EVS01198,EVgo,0.8058379888534546,0.08719982951879501,0.5403481125831604,1.0,0.4596518874168396,True
0.5,1206,EVS01207,EVgo,0.24148908257484436,0.0554497204720974,0.07266606390476227,0.41031211614608765,0.3376460671424866,True
0.5,1211,EVS01212,EVgo,0.5101593136787415,0.1434224396944046,0.07349327206611633,0.946825385093689,0.873332142829895,True
0.5,1214,EVS01215,EVgo,0.5810021162033081,0.09506066143512726,0.2915790379047394,0.8704252243041992,0.5788462162017822,False
0.5,1223,EVS01224,EVgo,0.6630833148956299,0.11421527713537216,0.3153418302536011,1.0,0.6846581697463989,True
0.5,1227,EVS01228,EVgo,0.19602090120315552,0.05514081194996834,0.028138384222984314,0.3639034032821655,0.33576500415802,False
0.5,1239,EVS01240,EVgo,0.10575544089078903,0.04025082662701607,0.0,0.2283037006855011,0.2283037006855011,False
0.5,1241,EVS01242,EVgo,0.37995994091033936,0.09424760192632675,0.09301233291625977,0.666907548904419,0.5738952159881592,True
0.5,1244,EVS01245,EVgo,0.8608526587486267,0.07256489992141724,0.6399204730987549,1.0,0.3600795269012451,True
0.5,1248,EVS01249,EVgo,0.3875708281993866,0.08961774408817291,0.11471933126449585,0.6604223251342773,0.5457029938697815,True
0.5,1251,EVS01252,EVgo,0.30317357182502747,0.08753542602062225,0.03666195273399353,0.5696852207183838,0.5330232381820679,False
0.5,1253,EVS01254,EVgo,0.6544985175132751,0.17751482129096985,0.11403429508209229,1.0,0.8859657049179077,True
0.5,1255,EVS01256,EVgo,0.44870010018348694,0.08769159018993378,0.1817130148410797,0.7156871557235718,0.5339741706848145,True
0.5,1257,EVS01258,EVgo,0.5691475868225098,0.14630690217018127,0.12369945645332336,1.0,0.876300573348999,True
0.5,1259,EVS01260,EVgo,0.5057836771011353,0.12624996900558472,0.12140119075775146,0.890166163444519,0.7687649726867676,True
0.5,1261,EVS01262,EVgo,0.2544371783733368,0.07367992401123047,0.030110210180282593,0.478764146566391,0.4486539363861084,False
0.5,1264,EVS01265,EVgo,0.8312538266181946,0.08446691930294037,0.5740846395492554,1.0,0.42591536045074463,True
0.5,1271,EVS01272,EVgo,0.20299270749092102,0.06177255138754845,0.014919102191925049,0.391066312789917,0.37614721059799194,False
0.5,1273,EVS01274,EVgo,0.7312207221984863,0.10892432183027267,0.39958813786506653,1.0,0.6004118919372559,True
0.5,1278,EVS01279,EVgo,0.5749989748001099,0.12540556490421295,0.19318735599517822,0.9568105936050415,0.7636232376098633,True
0.5,1281,EVS01282,EVgo,0.6971656680107117,0.15551850199699402,0.22367176413536072,1.0,0.7763282060623169,True
0.5,1286,EVS01287,EVgo,0.29966795444488525,0.09928246587514877,0.0,0.6019448041915894,0.6019448041915894,True
0.5,1287,EVS01288,EVgo,0.4238223731517792,0.06567832827568054,0.22385717928409576,0.6237875819206238,0.3999304175376892,True
0.5,1289,EVS01290,EVgo,0.8719443678855896,0.07981815189123154,0.6289288401603699,1.0,0.3710711598396301,False
0.5,1292,EVS01293,EVgo,0.6313492655754089,0.09869749844074249,0.3308534324169159,0.9318450689315796,0.6009916067123413,False
0.5,1297,EVS01298,EVgo,0.8374333381652832,0.07219990342855453,0.6176124811172485,1.0,0.38238751888275146,True
0.5,1298,EVS01299,EVgo,0.409332811832428,0.07124744355678558,0.19241181015968323,0.6262538433074951,0.4338420331478119,True
0.5,1300,EVS01301,EVgo,0.8043206930160522,0.04576839134097099,0.6649736166000366,0.9436677694320679,0.27869415283203125,False
0.5,1301,EVS01302,EVgo,0.685875654220581,0.05654716491699219,0.5137113332748413,0.8580399751663208,0.3443286418914795,False
0.5,1309,EVS01310,EVgo,0.311288446187973,0.09050726145505905,0.03572872281074524,0.5868481397628784,0.5511194467544556,False
0.5,1310,EVS01311,EVgo,0.5129039287567139,0.088802270591259,0.24253523349761963,0.7832726240158081,0.5407373905181885,True
0.5,1312,EVS01313,EVgo,0.7781161665916443,0.052316874265670776,0.61883145570755,0.9374008774757385,0.3185694217681885,False
0.5,1317,EVS01318,EVgo,0.8345565795898438,0.07708021998405457,0.5998769998550415,1.0,0.4001230001449585,True
0.5,1318,EVS01319,EVgo,0.7575296759605408,0.08596938848495483,0.49578601121902466,1.0,0.5042139887809753,True
0.5,1323,EVS01324,EVgo,0.5667950510978699,0.09179273247718811,0.2873215675354004,0.8462685346603394,0.558946967124939,False
0.5,1326,EVS01327,EVgo,0.4270677864551544,0.10267696529626846,0.11445599794387817,0.7396795749664307,0.6252235770225525,False
0.5,1333,EVS01334,EVgo,0.5598264336585999,0.08235093951225281,0.30909955501556396,0.8105533123016357,0.5014537572860718,True
0.5,1338,EVS01339,EVgo,0.6679023504257202,0.11083352565765381,0.3304569721221924,1.0,0.6695430278778076,True
0.5,1339,EVS01340,EVgo,0.7853083610534668,0.10970085114240646,0.45131155848503113,1.0,0.5486884117126465,False
0.5,1340,EVS01341,EVgo,0.46311575174331665,0.1111692488193512,0.12464824318885803,0.8015832901000977,0.676935076713562,True
0.5,1343,EVS01344,EVgo,0.40226954221725464,0.09881600737571716,0.10141289234161377,0.7031261920928955,0.6017132997512817,False
0.5,1356,EVS01357,EVgo,0.4853779673576355,0.09235905110836029,0.2041802704334259,0.7665756940841675,0.562395453453064,False
0.5,1361,EVS01362,EVgo,0.5202270150184631,0.094942606985569,0.2311633825302124,0.8092906475067139,0.5781272649765015,False
0.5,1366,EVS01367,EVgo,0.19488775730133057,0.043170902878046036,0.06344899535179138,0.32632651925086975,0.26287752389907837,False
0.5,1367,EVS01368,EVgo,0.4661644995212555,0.12322842329740524,0.09098145365715027,0.8413475751876831,0.7503660917282104,True
0.5,1369,EVS01370,EVgo,0.25946974754333496,0.0914664939045906,0.0,0.5379499793052673,0.5379499793052673,False
0.5,1372,EVS01373,EVgo,0.21591989696025848,0.0739419087767601,0.0,0.44104450941085815,0.44104450941085815,False
0.5,1380,EVS01381,EVgo,0.39855045080184937,0.077562116086483,0.16240370273590088,0.6346971988677979,0.472293496131897,False
0.5,1381,EVS01382,EVgo,0.3759727478027344,0.09349934011697769,0.09130328893661499,0.6606422066688538,0.5693389177322388,False
0.5,1392,EVS01393,EVgo,0.23363810777664185,0.06671085208654404,0.03052927553653717,0.4367469549179077,0.40621769428253174,True
0.5,1396,EVS01397,EVgo,0.25665342807769775,0.115959033370018,0.0,0.6097040176391602,0.6097040176391602,True
0.5,1397,EVS01398,EVgo,0.5044017434120178,0.0965498760342598,0.2104445993900299,0.7983589172363281,0.5879143476486206,True
0.5,1398,EVS01399,EVgo,0.7920211553573608,0.06164936721324921,0.604322612285614,0.9797196984291077,0.37539708614349365,False
0.5,1399,EVS01400,EVgo,0.8753277659416199,0.07897447794675827,0.6348809003829956,1.0,0.3651190996170044,True
0.5,1405,EVS01406,EVgo,0.36718159914016724,0.06738307327032089,0.16202610731124878,0.5723370909690857,0.4103109836578369,True
0.5,1406,EVS01407,EVgo,0.3441999852657318,0.06504324078559875,0.14616838097572327,0.542231559753418,0.3960631787776947,False
0.5,1407,EVS01408,EVgo,0.2640707194805145,0.08153487741947174,0.015828445553779602,0.5123130083084106,0.49648457765579224,False
0.5,1409,EVS01410,EVgo,0.44456759095191956,0.08205623924732208,0.19473797082901,0.6943972110748291,0.4996592402458191,False
0.5,1411,EVS01412,EVgo,0.4005405008792877,0.06757234781980515,0.1948087513446808,0.6062722206115723,0.4114634692668915,False
0.5,1414,EVS01415,EVgo,0.7528943419456482,0.06703006476163864,0.5488136410713196,0.9569750428199768,0.4081614017486572,False
0.5,1418,EVS01419,EVgo,0.567813515663147,0.08026493340730667,0.32343775033950806,0.8121892809867859,0.48875153064727783,False
0.5,1422,EVS01423,EVgo,0.11123041063547134,0.044765058904886246,0.0,0.24752277135849,0.24752277135849,True
0.5,1428,EVS01429,EVgo,0.6529265642166138,0.06544796377420425,0.4536627531051636,0.852190375328064,0.3985276222229004,True
0.5,1431,EVS01432,EVgo,0.6717909574508667,0.09164346754550934,0.3927719295024872,0.9508099555969238,0.5580379962921143,True
0.5,1433,EVS01434,EVgo,0.5283107757568359,0.09364721924066544,0.24319109320640564,0.8134304285049438,0.5702393054962158,False
0.5,1439,EVS01440,EVgo,0.4701164662837982,0.08940954506397247,0.19789886474609375,0.7423340678215027,0.5444352030754089,False
0.5,1441,EVS01442,EVgo,0.3781193494796753,0.09434185922145844,0.0908847451210022,0.6653539538383484,0.5744692087173462,False
0.5,1443,EVS01444,EVgo,0.6664961576461792,0.1193498820066452,0.30312177538871765,1.0,0.69687819480896,True
0.5,1451,EVS01452,EVgo,0.5529301762580872,0.1302068829536438,0.15650039911270142,0.9493599534034729,0.7928595542907715,True
0.5,1469,EVS01470,EVgo,0.38102108240127563,0.10203193128108978,0.07037317752838135,0.6916689872741699,0.6212958097457886,False
0.5,1473,EVS01474,EVgo,0.4933745563030243,0.09766274690628052,0.19602912664413452,0.7907199859619141,0.5946908593177795,True
0.5,1480,EVS01481,EVgo,0.803642988204956,0.07006364315748215,0.590326189994812,1.0,0.409673810005188,False
0.5,1481,EVS01482,EVgo,0.8162405490875244,0.06275875866413116,0.6251643300056458,1.0,0.37483566999435425,False
0.5,1482,EVS01483,EVgo,0.3456985354423523,0.10271306335926056,0.03297683596611023,0.658420205116272,0.6254433393478394,True
0.5,1492,EVS01493,EVgo,0.19919531047344208,0.09890837967395782,0.0,0.5003331899642944,0.5003331899642944,True
0.5,1500,EVS01501,EVgo,0.18316242098808289,0.04689690098166466,0.04037943482398987,0.3259454071521759,0.28556597232818604,False
0.5,1503,EVS01504,EVgo,0.3452865779399872,0.09782476723194122,0.04744786024093628,0.6431252956390381,0.5956774353981018,True
0.5,1504,EVS01505,EVgo,0.304317444562912,0.06949390470981598,0.09273529052734375,0.5158995985984802,0.4231643080711365,False
0.5,1505,EVS01506,EVgo,0.1717996895313263,0.06896919757127762,0.0,0.3817843198776245,0.3817843198776245,False
0.5,1511,EVS01512,EVgo,0.35432615876197815,0.11303577572107315,0.01017579436302185,0.6984765529632568,0.6883007287979126,True
0.5,1512,EVS01513,EVgo,0.42895904183387756,0.0944230929017067,0.14147710800170898,0.7164409756660461,0.5749638676643372,True
0.5,1517,EVS01518,EVgo,0.34142428636550903,0.07445298880338669,0.11474363505840302,0.5681049227714539,0.45336127281188965,True
0.5,1522,EVS01523,EVgo,0.641586422920227,0.09614963084459305,0.3488478660583496,0.9343249797821045,0.5854771137237549,True
0.5,1526,EVS01527,EVgo,0.4647872745990753,0.1293356716632843,0.07100999355316162,0.858564555644989,0.7875545620918274,True
0.5,1530,EVS01531,EVgo,0.6557632684707642,0.08179367333650589,0.40673306584358215,0.9047935009002686,0.4980604350566864,True
0.5,1532,EVS01533,EVgo,0.41372570395469666,0.15959063172340393,0.0,0.8996176719665527,0.8996176719665527,True
0.5,1533,EVS01534,EVgo,0.3162147104740143,0.08079187572002411,0.07023459672927856,0.56219482421875,0.49196022748947144,True
0.5,1534,EVS01535,EVgo,0.6888278126716614,0.10735815018415451,0.3619636297225952,1.0,0.6380363702774048,True
0.5,1536,EVS01537,EVgo,0.5022247433662415,0.10134940594434738,0.193654865026474,0.8107945919036865,0.6171396970748901,False
0.5,1537,EVS01538,EVgo,0.8009994626045227,0.046618856489658356,0.6590629816055298,0.9429359436035156,0.28387296199798584,False
0.5,1539,EVS01540,EVgo,0.6841830015182495,0.13717110455036163,0.26654985547065735,1.0,0.733450174331665,False
0.5,1542,EVS01543,EVgo,0.35742685198783875,0.07021107524633408,0.14366118609905243,0.5711925029754639,0.42753130197525024,True
0.5,1546,EVS01547,EVgo,0.45265763998031616,0.089796282351017,0.17926257848739624,0.7260527014732361,0.5467901229858398,True
0.5,1548,EVS01549,EVgo,0.22065742313861847,0.06755537539720535,0.0149773508310318,0.42633748054504395,0.41136014461517334,True
0.5,1555,EVS01556,EVgo,0.29026177525520325,0.09002536535263062,0.016169250011444092,0.5643543004989624,0.5481850504875183,True
0.5,1564,EVS01565,EVgo,0.5677672624588013,0.09067695587873459,0.2916908860206604,0.8438436388969421,0.5521527528762817,True
0.5,1570,EVS01571,EVgo,0.1657518744468689,0.06793708354234695,0.0,0.37259411811828613,0.37259411811828613,True
0.5,1571,EVS01572,EVgo,0.4402526319026947,0.10127225518226624,0.13191765546798706,0.7485876083374023,0.6166699528694153,False
0.5,1585,EVS01586,EVgo,0.6574270725250244,0.05852646008133888,0.47923654317855835,0.8356176018714905,0.35638105869293213,False
0.5,1592,EVS01593,EVgo,0.5491209626197815,0.07074040919542313,0.333743691444397,0.764498233795166,0.43075454235076904,False
0.5,1593,EVS01594,EVgo,0.2730829417705536,0.09700129181146622,0.0,0.5684144496917725,0.5684144496917725,False
0.5,1595,EVS01596,EVgo,0.7804359793663025,0.049690909683704376,0.6291463375091553,0.9317256212234497,0.30257928371429443,False
0.5,1601,EVS01602,EVgo,0.5625566244125366,0.08326005190610886,0.30906185507774353,0.8160513639450073,0.5069894790649414,True
0.5,1602,EVS01603,EVgo,0.2738405466079712,0.10254278033971786,0.0,0.5860437750816345,0.5860437750816345,False
0.5,1606,EVS01607,EVgo,0.7057502865791321,0.09912403672933578,0.4039557874202728,1.0,0.5960441827774048,True
0.5,1610,EVS01611,EVgo,0.2859272062778473,0.08656361699104309,0.022374361753463745,0.5494800806045532,0.5271056890487671,True
0.5,1621,EVS01622,EVgo,0.30215924978256226,0.07618772238492966,0.07019700109958649,0.5341215133666992,0.4639245271682739,False
0.5,1624,EVS01625,EVgo,0.09046422690153122,0.031119853258132935,0.0,0.18521219491958618,0.18521219491958618,False
0.5,1635,EVS01636,EVgo,0.32012251019477844,0.07216937094926834,0.1003945916891098,0.5398504137992859,0.4394558072090149,False
0.5,1638,EVS01639,EVgo,0.6780114769935608,0.12326040863990784,0.3027310371398926,1.0,0.6972689628601074,True
0.5,1642,EVS01643,EVgo,0.865806519985199,0.056370142847299576,0.6941811442375183,1.0,0.3058188557624817,False
0.5,1645,EVS01646,EVgo,0.7541752457618713,0.08863566070795059,0.48431381583213806,1.0,0.5156861543655396,False
0.5,1656,EVS01657,EVgo,0.6998820900917053,0.06220424920320511,0.5104941129684448,0.8892700672149658,0.378775954246521,False
0.5,1657,EVS01658,EVgo,0.4762686789035797,0.11454508453607559,0.1275230348110199,0.8250143527984619,0.6974912881851196,False
0.5,1669,EVS01670,EVgo,0.6427539587020874,0.09466002136468887,0.35455068945884705,0.9309571981430054,0.5764064788818359,True
0.5,1673,EVS01674,EVgo,0.44445985555648804,0.06635847687721252,0.242423877120018,0.6464958190917969,0.4040719270706177,True
0.5,1675,EVS01676,EVgo,0.639534056186676,0.11832520365715027,0.2792794108390808,0.9997887015342712,0.7205092906951904,False
0.5,1678,EVS01679,EVgo,0.322476863861084,0.08268042653799057,0.07074683904647827,0.5742068886756897,0.5034600496292114,False
0.5,1686,EVS01687,EVgo,0.3238365054130554,0.07370142638683319,0.09944407641887665,0.548228919506073,0.44878482818603516,False
0.5,1687,EVS01688,EVgo,0.386164128780365,0.09264889359474182,0.10408395528793335,0.6682443022727966,0.5641603469848633,True
0.5,1699,EVS01700,EVgo,0.7440661191940308,0.10790950059890747,0.4155232906341553,1.0,0.5844767093658447,True
0.5,1700,EVS01701,EVgo,0.14011073112487793,0.042522162199020386,0.010647132992744446,0.2695743441581726,0.25892722606658936,False
0.5,1708,EVS01709,EVgo,0.5303981900215149,0.07386273145675659,0.3055146336555481,0.7552817463874817,0.4497671127319336,False
0.5,1711,EVS01712,EVgo,0.28696486353874207,0.1065579429268837,0.0,0.6113927364349365,0.6113927364349365,False
0.5,1712,EVS01713,EVgo,0.3067626357078552,0.10098442435264587,0.0,0.6142212748527527,0.6142212748527527,True
0.5,1718,EVS01719,EVgo,0.18796275556087494,0.06658899039030075,0.0,0.3907005786895752,0.3907005786895752,False
